CPUIdle,CPUUsage,HTTPRequestCount,IOWait,MemoryUsage,ReadTime,WriteTime,app_http_request_latency_GET_metrics_0.5,app_http_request_latency_GET_metrics_0.9,app_http_request_latency_GET_metrics_0.99,app_http_request_latency_GET_recipes_0.5,app_http_request_latency_GET_recipes_0.9,app_http_request_latency_GET_recipes_0.99,app_http_request_latency_POST_houses_0.5,app_http_request_latency_POST_houses_0.9,app_http_request_latency_POST_houses_0.99,app_http_request_latency_POST_recipes_0.5,app_http_request_latency_POST_recipes_0.9,app_http_request_latency_POST_recipes_0.99,app_http_request_latency_POST_schedules_0.5,app_http_request_latency_POST_schedules_0.9,app_http_request_latency_POST_schedules_0.99,app_http_request_latency_POST_startworkflow_0.5,app_http_request_latency_POST_startworkflow_0.9,app_http_request_latency_POST_startworkflow_0.99,app_http_request_latency_POST_storages_0.5,app_http_request_latency_POST_storages_0.9,app_http_request_latency_POST_storages_0.99,app_http_request_latency_POST_users_0.5,app_http_request_latency_POST_users_0.9,app_http_request_latency_POST_users_0.99,app_knobs_k1,app_knobs_k2,app_knobs_k3,app_knobs_k4,app_knobs_k5,
8.215000000001965E+01,1.7849999999980355E+01,1.5999999999999999E+00,6.000000000000227E-01,4.647739255323549E+01,1.6384E+03,9.8304E+04,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.1E+01,3.058E+03,3.094E+03,3.149E+03,7.24E+02,1.169E+03,1.507E+03,1.32E+02,1.042E+03,1.576E+03,NaN,NaN,NaN,2.138E+03,3.806E+03,5.138E+03,3.9E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
5.309999999999491E+01,4.690000000000511E+01,2E+00,8.999999999999773E+00,4.670739833580453E+01,0E+00,6.643712E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,7.1E+01,3.058E+03,3.085E+03,3.149E+03,7.37E+02,1.122E+03,1.386E+03,1.32E+02,1.029E+03,1.193E+03,NaN,NaN,NaN,2.115E+03,3.721E+03,4.781E+03,4.1E+01,5.3E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.649999999999636E+01,3.350000000000364E+01,2E+00,8.000000000000114E+00,4.668684244077761E+01,3.2768E+03,4.284416E+05,1E+00,3E+00,8E+00,1.7E+01,2.6E+01,7.2E+01,3.058E+03,3.084E+03,3.116E+03,6.75E+02,1.084E+03,1.386E+03,1.32E+02,9.99E+02,1.075E+03,NaN,NaN,NaN,2.115E+03,3.645E+03,4.795E+03,3.9E+01,5.2E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.005000000001019E+01,1.9949999999989814E+01,1.6E+00,9.999999999996588E-01,4.658565360037725E+01,0E+00,1.081344E+05,1E+00,3E+00,7E+00,1.7E+01,2.4E+01,6.7E+01,3.059E+03,3.085E+03,3.123E+03,6.18E+02,9.99E+02,1.526E+03,6.8E+01,1E+03,1.098E+03,NaN,NaN,NaN,2.029E+03,3.645E+03,5.263E+03,4E+01,5.4E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
7.950000000000728E+01,2.0499999999992724E+01,1.6E+00,2.9999999999972715E-01,4.677251647469337E+01,0E+00,1.114112E+05,1E+00,4E+00,7E+00,1.7E+01,2.4E+01,5.3E+01,3.059E+03,3.092E+03,3.157E+03,6.99E+02,1.135E+03,1.507E+03,6.7E+01,9.65E+02,1.078E+03,NaN,NaN,NaN,2.099E+03,3.515E+03,4.058E+03,3.8E+01,4.9E+01,6.9E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
4.590000000000145E+01,5.409999999999855E+01,1.7999999999999998E+00,1.3500000000000226E+01,4.7055624986081945E+01,0E+00,8.257536E+05,1E+00,3E+00,9E+00,1.7E+01,2.4E+01,6.7E+01,3.061E+03,3.085E+03,3.123E+03,6.18E+02,9.99E+02,1.526E+03,6.8E+01,1.02E+03,1.098E+03,NaN,NaN,NaN,2.142E+03,3.647E+03,5.263E+03,3.9E+01,5.3E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.815000000002328E+01,3.1849999999976703E+01,2.1999999999999997E+00,4.699999999999704E+00,4.6474920951571534E+01,0E+00,4.325376E+05,1E+00,3E+00,7E+00,1.7E+01,2.5E+01,7.1E+01,3.059E+03,3.094E+03,3.149E+03,7.37E+02,1.169E+03,1.507E+03,1.32E+02,1.033E+03,1.193E+03,NaN,NaN,NaN,2.138E+03,3.731E+03,4.781E+03,3.9E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.81000000000131E+01,2.1899999999986903E+01,1.6E+00,4.449999999999932E+00,4.67065173688748E+01,0E+00,4.2582016E+06,1E+00,3E+00,7E+00,1.6E+01,2.5E+01,7.2E+01,3.058E+03,3.084E+03,3.1E+03,6.48E+02,1.094E+03,1.386E+03,1.32E+02,1.029E+03,1.193E+03,NaN,NaN,NaN,2.115E+03,3.806E+03,5.138E+03,4.1E+01,5.3E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
6.475000000002183E+01,3.524999999997817E+01,1.5999999999999999E+00,9.150000000000205E+00,4.647318348901569E+01,1.6384E+03,5.455872E+05,1E+00,3E+00,8E+00,1.7E+01,2.4E+01,6.7E+01,3.058E+03,3.082E+03,3.116E+03,6.75E+02,1.084E+03,1.386E+03,1.32E+02,1E+03,1.078E+03,NaN,NaN,NaN,2.115E+03,3.647E+03,5.263E+03,3.9E+01,5.2E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
6.889999999999418E+01,3.1100000000005807E+01,1.5999999999999999E+00,4.150000000000205E+00,4.6818082042003034E+01,3.2768E+03,4.775936E+05,1E+00,3E+00,1E+01,1.7E+01,2.5E+01,7.1E+01,3.061E+03,3.1E+03,3.157E+03,6.97E+02,1.094E+03,1.507E+03,6.9E+01,9.68E+02,1.576E+03,NaN,NaN,NaN,2.149E+03,3.533E+03,4.781E+03,4.1E+01,5E+01,5.94E+02,1E+03,2E+03,3E+03,4E+03,5E+03,
7.965000000001965E+01,2.0349999999980355E+01,1.8E+00,1.6499999999996362E+00,4.675386934134752E+01,0E+00,1.441792E+05,1E+00,4E+00,7E+00,1.7E+01,2.3E+01,6.2E+01,3.058E+03,3.085E+03,3.157E+03,6.97E+02,1.024E+03,1.312E+03,6.7E+01,9.68E+02,1.389E+03,NaN,NaN,NaN,2.07E+03,3.515E+03,3.999E+03,3.8E+01,4.9E+01,6.5E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
4.010000000000218E+01,5.989999999999782E+01,2.1999999999999997E+00,1.3450000000001408E+01,4.671102008873784E+01,0E+00,9.969664E+05,1E+00,3E+00,8E+00,1.7E+01,2.5E+01,7.3E+01,3.059E+03,3.084E+03,3.116E+03,6.56E+02,1.084E+03,1.386E+03,1.32E+02,1E+03,1.075E+03,NaN,NaN,NaN,2.115E+03,3.647E+03,5.138E+03,3.9E+01,5.2E+01,9.8E+01,1E+03,2E+03,3E+03,4E+03,5E+03,
8.234999999998762E+01,1.765000000001237E+01,6.000000000000001E-01,2.14999999999975E+00,4.541641471420332E+01,1.540096E+05,3.694592E+05,1E+00,2E+00,3E+00,1.6E+01,2.5E+01,1.0012E+04,4.5E+01,8.9E+01,3.136E+03,5.565E+03,6.318E+03,6.571E+03,6.4E+01,9.85E+02,3.196E+03,NaN,NaN,NaN,1.821E+03,3.393E+03,5.123E+03,2.038E+03,2.057E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.710000000000947E+01,1.2899999999990555E+01,1.4000000000000001E+00,5.000000000001137E-01,4.475338921437082E+01,0E+00,9.33888E+04,1E+00,2E+00,4E+00,1.0006E+04,1.0012E+04,1.0058E+04,3.058E+03,3.101E+03,3.118E+03,5.49E+02,1.008E+03,1.035E+03,6.6E+01,3.196E+03,3.567E+03,NaN,NaN,NaN,2.017E+03,3.536E+03,5.558E+03,4.3E+01,6.5E+01,1.07E+02,1E+00,2E+03,3E+03,4E+00,5E+03,
8.699999999998909E+01,1.3000000000010914E+01,1.2E+00,8.499999999997954E-01,4.5865977032702716E+01,0E+00,1.400832E+05,1E+00,2E+00,4E+00,1.8E+01,1.0007E+04,1.0016E+04,4.6E+01,3.058E+03,3.136E+03,5.457E+03,6.318E+03,6.571E+03,6.6E+01,3.14E+03,3.567E+03,NaN,NaN,NaN,1.818E+03,3.544E+03,5.558E+03,2.035E+03,2.056E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
7.975000000000364E+01,2.0249999999996348E+01,4E-01,3.1499999999999773E+00,4.538778328898726E+01,0E+00,2.670592E+05,1E+00,2E+00,3E+00,1.6E+01,2.5E+01,1.0006E+04,4.5E+01,8.9E+01,3.136E+03,5.554E+03,6.144E+03,6.571E+03,6.4E+01,9.85E+02,3.196E+03,NaN,NaN,NaN,1.821E+03,3.393E+03,5.123E+03,2.038E+03,2.057E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.765000000000327E+01,1.2349999999996726E+01,1.2E+00,3.499999999996817E-01,4.525338688959698E+01,0E+00,1.040384E+05,1E+00,2E+00,2E+00,1.6E+01,2.3E+01,6.8E+01,5.3E+01,9.7E+01,1.23E+02,5.537E+03,5.897E+03,6.144E+03,4.9E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,2.199E+03,3.367E+03,5.123E+03,2.045E+03,3.101E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.909999999999854E+01,1.0900000000001455E+01,6.00120024004801E-01,2.500000000003411E-01,4.4941646952992336E+01,0E+00,4.25984E+04,1E+00,2E+00,3E+00,2.7E+01,1.0009E+04,1.002E+04,6.7E+01,3.067E+03,3.136E+03,5.412E+03,6.318E+03,6.571E+03,6.6E+01,3.166E+03,3.567E+03,NaN,NaN,NaN,1.818E+03,3.542E+03,5.558E+03,2.025E+03,2.047E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
1.550310062011675E+01,8.449689937988325E+01,2.4000000000000004E+00,6.651330266053984E+00,4.493983607652568E+01,0E+00,9.480040008001601E+05,1E+00,2E+00,3E+00,1.6E+01,2.3E+01,6.8E+01,4.5E+01,8.9E+01,1.23E+02,5.546E+03,6.144E+03,6.571E+03,6.4E+01,9.85E+02,1.266E+03,0E+00,0E+00,0E+00,1.877E+03,3.437E+03,5.123E+03,2.043E+03,2.106E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.290000000001783E+01,1.7099999999982174E+01,1.7999999999999998E+00,4.500000000001591E-01,4.553177243939009E+01,0E+00,1.10592E+05,1E+00,2E+00,2E+00,1.6E+01,2.3E+01,6.4E+01,4.6E+01,9.7E+01,1.23E+02,5.537E+03,5.897E+03,6.144E+03,6E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,2.018E+03,3.367E+03,5.123E+03,2.045E+03,3.101E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.409999999998034E+01,1.5900000000019645E+01,1E+00,9.500000000002728E-01,4.550659146798212E+01,1.6384E+03,2.424832E+05,1E+00,2E+00,3E+00,1.6E+01,2.5E+01,1.0006E+04,4.5E+01,8.9E+01,3.136E+03,5.554E+03,6.144E+03,6.571E+03,6.4E+01,9.85E+02,3.196E+03,NaN,NaN,NaN,1.821E+03,3.437E+03,5.123E+03,2.038E+03,2.06E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.684999999999489E+01,1.3150000000005093E+01,1E+00,4.500000000001592E-01,4.537713827191974E+01,8.192E+02,6.06208E+04,1E+00,2E+00,3E+00,1.8E+01,1.0006E+04,1.0016E+04,4.6E+01,3.058E+03,3.136E+03,5.457E+03,6.318E+03,6.571E+03,6.6E+01,3.129E+03,3.567E+03,NaN,NaN,NaN,1.818E+03,3.544E+03,5.558E+03,2.035E+03,2.056E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
7.42999999999847E+01,2.570000000001528E+01,1.4E+00,6.3999999999998645E+00,4.505727386251875E+01,0E+00,4.890624E+05,1E+00,2E+00,3E+00,1.6E+01,2.2E+01,6.4E+01,4.5E+01,9E+01,1.23E+02,5.546E+03,5.919E+03,6.167E+03,6.4E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,1.559E+03,3.581E+03,5.123E+03,2.042E+03,2.107E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
7.335000000000946E+01,2.664999999999054E+01,1.4000000000000001E+00,6.549999999999728E+00,4.501354364297934E+01,1.0051584E+06,1.171456E+05,1E+00,2E+00,3E+00,1.6E+01,2.2E+01,6.8E+01,4.5E+01,8.9E+01,1.23E+02,5.565E+03,6.167E+03,6.571E+03,6.4E+01,9.85E+02,1.628E+03,0E+00,0E+00,0E+00,1.877E+03,3.393E+03,5.123E+03,2.039E+03,2.092E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
7.94499999999789E+01,2.05500000000211E+01,9.998000399920015E-01,1.9999999999981813E-01,4.613814687138054E+01,0E+00,3.52256E+04,1E+00,2E+00,3E+00,1.0005E+04,1.0011E+04,1.0035E+04,3.055E+03,3.101E+03,3.136E+03,7.05E+02,5.64E+03,6.381E+03,6.6E+01,3.178E+03,3.567E+03,NaN,NaN,NaN,1.902E+03,3.536E+03,5.558E+03,4.4E+01,2.038E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
5.089999999998327E+01,4.910000000001673E+01,2.8000000000000003E+00,1.4050000000000296E+01,4.5272082965550034E+01,0E+00,1.007616E+06,1E+00,2E+00,2E+00,1.6E+01,2.5E+01,6.4E+01,6.4E+01,9.7E+01,1.23E+02,5.537E+03,5.852E+03,6.144E+03,6E+01,1.004E+03,1.266E+03,0E+00,0E+00,0E+00,2.307E+03,4.018E+03,5.123E+03,2.047E+03,3.101E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
4.7100000000000364E+01,5.2899999999999636E+01,1.4000000000000001E+00,8.000000000000114E+00,4.522032615842868E+01,0E+00,1.6285696E+06,1E+00,1E+00,2E+00,1.6E+01,2.3E+01,7.4E+01,4.5E+01,1.2E+02,1.23E+02,5.537E+03,5.852E+03,5.897E+03,2.8E+01,9.96E+02,9.96E+02,0E+00,0E+00,0E+00,1.995E+03,3.367E+03,3.367E+03,2.042E+03,4.198E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.670000000000073E+01,1.3299999999999272E+01,8E-01,5.500000000000682E-01,4.503488261972157E+01,0E+00,1.507328E+05,1E+00,2E+00,3E+00,2.2E+01,1.0009E+04,1.002E+04,6.7E+01,3.067E+03,3.136E+03,5.412E+03,6.318E+03,6.571E+03,6.6E+01,3.153E+03,3.567E+03,NaN,NaN,NaN,1.753E+03,3.542E+03,5.558E+03,2.026E+03,2.047E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
6.449999999998907E+01,3.5500000000010914E+01,2E-01,2.025000000000034E+01,4.4799591035574174E+01,5.0978816E+06,1.585152E+06,1E+00,1E+00,1E+00,1.2E+01,1.01E+03,1.038E+03,3.381E+03,3.429E+03,3.47E+03,7.84E+02,5.611E+03,5.979E+03,7E+01,3.219E+03,3.633E+03,NaN,NaN,NaN,1.965E+03,3.159E+03,5.059E+03,4.8E+01,5.04E+03,5.052E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.869999999999891E+01,1.1300000000001091E+01,2.6000000000000005E+00,6.000000000000227E-01,4.557922229707722E+01,0E+00,4.456448E+05,1E+00,2E+00,2E+00,1.6E+01,2.3E+01,6.4E+01,4.6E+01,9.7E+01,1.23E+02,5.537E+03,5.897E+03,6.144E+03,6E+01,9.97E+02,1.266E+03,0E+00,0E+00,0E+00,1.995E+03,3.367E+03,5.123E+03,2.045E+03,3.101E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.125E+01,1.875E+01,1.2E+00,3.350000000000364E+00,4.484586627068835E+01,0E+00,2.6624E+05,1E+00,2E+00,4E+00,1.0006E+04,1.0012E+04,1.0058E+04,3.058E+03,3.101E+03,3.118E+03,5.49E+02,1.008E+03,1.035E+03,6.6E+01,3.194E+03,3.567E+03,NaN,NaN,NaN,1.911E+03,3.536E+03,5.558E+03,4.3E+01,6.5E+01,1.07E+02,1E+00,2E+03,3E+03,4E+00,5E+03,
7.734999999996944E+01,2.265000000003056E+01,1.2E+00,3.500000000008186E-01,4.510026994295005E+01,0E+00,6.5536E+04,1E+00,2E+00,3E+00,1.6E+01,2.2E+01,6.8E+01,4.5E+01,8.9E+01,1.23E+02,5.537E+03,5.919E+03,6.167E+03,6.4E+01,9.85E+02,1.266E+03,0E+00,0E+00,0E+00,1.597E+03,3.437E+03,5.123E+03,2.042E+03,2.092E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
7.034999999999854E+01,2.965000000000147E+01,1.5999999999999999E+00,9.599999999999227E+00,4.508610105816364E+01,0E+00,6.053888E+05,1E+00,2E+00,3E+00,1.0005E+04,1.0011E+04,1.0028E+04,3.057E+03,3.104E+03,3.136E+03,7.06E+02,5.716E+03,6.381E+03,6.6E+01,3.175E+03,3.567E+03,NaN,NaN,NaN,1.821E+03,3.536E+03,5.558E+03,5.5E+01,2.043E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
6.889999999999418E+01,3.110000000000582E+01,1.4E+00,1.1899999999999409E+01,4.539010806282958E+01,0E+00,6.856704E+05,1E+00,2E+00,3E+00,1.6E+01,2.9E+01,1.0012E+04,4.5E+01,8.9E+01,3.136E+03,5.554E+03,6.167E+03,6.571E+03,6.6E+01,1.004E+03,3.567E+03,NaN,NaN,NaN,1.877E+03,3.437E+03,5.123E+03,2.038E+03,2.057E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.694999999999709E+01,1.305000000000291E+01,2E-01,6.500000000011141E-01,4.518785273854688E+01,0E+00,7.70048E+04,1E+00,1E+00,1E+00,1.2E+01,1.01E+03,1.038E+03,4.5E+01,1.2E+02,1.23E+02,7.84E+02,5.611E+03,5.979E+03,7E+01,3.219E+03,3.633E+03,0E+00,0E+00,0E+00,1.965E+03,3.159E+03,5.059E+03,2.045E+03,4.198E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
7.694999999999709E+01,2.3050000000002896E+01,1E+00,1.199999999999477E+00,4.519416633487657E+01,0E+00,1.261568E+05,1E+00,2E+00,2E+00,1.6E+01,2.3E+01,6.4E+01,4.6E+01,9.7E+01,1.23E+02,5.537E+03,5.852E+03,6.144E+03,6E+01,1.004E+03,1.266E+03,0E+00,0E+00,0E+00,2.307E+03,4.018E+03,5.123E+03,2.042E+03,3.101E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
6.784999999999854E+01,3.2150000000001455E+01,2.8E+00,1.1299999999999386E+01,4.505964757896829E+01,0E+00,7.667712E+05,1E+00,2E+00,2E+00,1.6E+01,2.3E+01,7.4E+01,4.6E+01,1.2E+02,1.23E+02,5.537E+03,5.852E+03,5.897E+03,4.7E+01,7E+02,9.96E+02,0E+00,0E+00,0E+00,1.995E+03,3.367E+03,3.367E+03,2.04E+03,4.198E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.265000000001235E+01,1.734999999998763E+01,6.000000000000001E-01,3.94999999999925E+00,4.554065552259815E+01,0E+00,2.7181056E+06,1E+00,2E+00,3E+00,1.6E+01,2.2E+01,7.3E+01,4.5E+01,9E+01,3.136E+03,5.554E+03,6.144E+03,6.571E+03,6.4E+01,9.85E+02,1.628E+03,NaN,NaN,NaN,1.821E+03,3.437E+03,5.123E+03,2.039E+03,2.106E+03,4.281E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.850000000002183E+01,1.1499999999978172E+01,6.000000000000001E-01,3.9999999999963626E-01,4.497901463359484E+01,0E+00,2.285568E+05,1E+00,2E+00,4E+00,3.1E+01,1.001E+04,1.0022E+04,6.7E+01,3.067E+03,3.136E+03,5.372E+03,6.318E+03,6.571E+03,6.6E+01,3.166E+03,3.567E+03,NaN,NaN,NaN,1.818E+03,3.542E+03,5.558E+03,2.025E+03,2.047E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
5.784999999999854E+01,4.2150000000001455E+01,2.2E+00,9.600000000000932E+00,4.509116661800956E+01,0E+00,8.159232E+05,1E+00,2E+00,3E+00,1.6E+01,2.2E+01,6.4E+01,4.6E+01,9E+01,1.23E+02,5.537E+03,5.919E+03,6.167E+03,6.4E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,1.597E+03,3.581E+03,5.123E+03,2.042E+03,2.107E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.174999999999272E+01,1.8250000000007276E+01,2.2E+00,8.9999999999975E-01,4.496195813498322E+01,0E+00,4.34176E+05,1E+00,2E+00,3E+00,1.6E+01,2.3E+01,6.8E+01,4.5E+01,8.9E+01,1.23E+02,5.546E+03,6.144E+03,6.571E+03,6.4E+01,9.3E+02,1.266E+03,0E+00,0E+00,0E+00,1.821E+03,3.367E+03,5.123E+03,2.043E+03,2.106E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.3799999999992E+01,1.6200000000008004E+01,1.4000000000000001E+00,1.4999999999997726E+00,4.5172680530312725E+01,3.2768E+03,1.015808E+05,1E+00,2E+00,3E+00,1.6E+01,2.2E+01,6.4E+01,4.5E+01,9E+01,1.23E+02,5.537E+03,5.919E+03,6.167E+03,6.4E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,1.597E+03,3.581E+03,5.123E+03,2.042E+03,2.107E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.785000000001673E+01,1.2149999999983265E+01,1.4000000000000001E+00,5.000000000001137E-01,4.52676291882942E+01,0E+00,5.054464E+05,1E+00,2E+00,4E+00,1.7E+01,1.0005E+04,1.0012E+04,4.5E+01,3.058E+03,3.136E+03,5.515E+03,6.167E+03,6.571E+03,6.6E+01,1.233E+03,3.567E+03,NaN,NaN,NaN,1.818E+03,3.544E+03,5.558E+03,2.036E+03,2.056E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
7.575000000002547E+01,2.4249999999974534E+01,1.8E+00,3.6500000000000905E+00,4.517383068158209E+01,0E+00,2.859008E+05,1E+00,2E+00,3E+00,1.6E+01,2.2E+01,6.4E+01,4.6E+01,9E+01,1.23E+02,5.537E+03,5.919E+03,6.167E+03,6.4E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,1.877E+03,3.581E+03,5.123E+03,2.044E+03,2.107E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
6.510000000000218E+01,3.489999999999782E+01,1.2E+00,1.009999999999934E+01,4.4979308289238084E+01,0E+00,6.217728E+05,1E+00,2E+00,3E+00,2.3E+01,1.0009E+04,1.002E+04,6.7E+01,3.067E+03,3.136E+03,5.412E+03,6.318E+03,6.571E+03,6.6E+01,3.153E+03,3.567E+03,NaN,NaN,NaN,1.781E+03,3.542E+03,5.558E+03,2.026E+03,2.047E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.965000000000146E+01,1.0349999999998545E+01,2.2E+00,9.999999999990906E-02,4.510036782816446E+01,0E+00,3.2768E+04,1E+00,2E+00,2E+00,1.6E+01,2.5E+01,6.8E+01,5.3E+01,9.7E+01,1.23E+02,5.537E+03,5.852E+03,6.144E+03,4.9E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,2.199E+03,3.367E+03,5.123E+03,2.045E+03,3.101E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
7.470000000002983E+01,2.529999999997017E+01,1.8E+00,5.0499999999999545E+00,4.496788019045526E+01,0E+00,3.383296E+05,1E+00,2E+00,3E+00,1.6E+01,2.2E+01,6.8E+01,4.5E+01,8.9E+01,1.23E+02,5.565E+03,6.144E+03,6.571E+03,6.4E+01,9.85E+02,1.266E+03,0E+00,0E+00,0E+00,1.597E+03,3.437E+03,5.123E+03,2.042E+03,2.106E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
6.969999999999345E+01,3.030000000000655E+01,1E+00,8.600000000000135E+00,4.474085990692585E+01,0E+00,7.602176E+05,1E+00,2E+00,4E+00,1.0006E+04,1.0012E+04,1.0058E+04,3.058E+03,3.101E+03,3.118E+03,5.49E+02,1.008E+03,1.035E+03,6.6E+01,3.215E+03,3.567E+03,NaN,NaN,NaN,1.911E+03,3.536E+03,5.558E+03,4.3E+01,6.5E+01,1.07E+02,1E+00,2E+03,3E+03,4E+00,5E+03,
5.475000000002183E+01,4.524999999997817E+01,1.6E+00,1.4499999999999885E+01,4.496986236604714E+01,0E+00,5.24288E+06,1E+00,2E+00,3E+00,1.6E+01,2.2E+01,6.8E+01,4.5E+01,8.9E+01,1.23E+02,5.565E+03,6.144E+03,6.571E+03,6.4E+01,9.85E+02,1.628E+03,0E+00,0E+00,0E+00,1.877E+03,3.393E+03,5.123E+03,2.04E+03,2.106E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
5.804999999999381E+01,4.195000000000619E+01,1.8E+00,1.3799999999999384E+01,4.5271495654263546E+01,0E+00,8.830976E+05,1E+00,2E+00,2E+00,1.6E+01,2.7E+01,6.4E+01,6.7E+01,1.2E+02,1.23E+02,5.537E+03,5.897E+03,6.144E+03,4.9E+01,1.263E+03,1.266E+03,0E+00,0E+00,0E+00,1.559E+03,4.018E+03,5.123E+03,2.042E+03,4.198E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.760000000000218E+01,1.2399999999997817E+01,1E+00,2.500000000009095E-01,4.487241763509812E+01,0E+00,1.712128E+05,1E+00,2E+00,3E+00,1.0005E+04,1.0011E+04,1.0028E+04,3.055E+03,3.101E+03,3.136E+03,7.06E+02,5.64E+03,6.381E+03,6.6E+01,3.196E+03,3.567E+03,NaN,NaN,NaN,2.065E+03,3.542E+03,5.558E+03,4.4E+01,2.038E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
8.010000000002037E+01,1.9899999999979627E+01,6.000000000000001E-01,5.999999999994543E-01,4.538423494996475E+01,0E+00,1.261568E+05,1E+00,2E+00,3E+00,1.8E+01,1.0006E+04,1.0016E+04,4.6E+01,3.058E+03,3.136E+03,5.457E+03,6.318E+03,6.571E+03,6.6E+01,1.628E+03,3.567E+03,NaN,NaN,NaN,1.781E+03,3.544E+03,5.558E+03,2.035E+03,2.056E+03,2.135E+03,1E+00,2E+03,3E+03,4E+00,5E+03,
7.993401319735943E+01,2.006598680264058E+01,1.8366822172427726E-02,1.7496500699855482E+00,4.471137198608366E+01,9.828434313137372E+03,1.736356728654269E+05,1E+00,1E+00,1E+00,1.2E+01,1.01E+03,1.038E+03,3.381E+03,3.429E+03,3.47E+03,7.84E+02,5.611E+03,5.979E+03,7E+01,3.219E+03,3.633E+03,0E+00,0E+00,0E+00,1.965E+03,3.159E+03,5.059E+03,4.8E+01,5.04E+03,5.052E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
8.349999999994905E+01,1.650000000005093E+01,8E-01,1.8000000000000682E+00,4.515266300396509E+01,0E+00,1.695744E+05,1E+00,2E+00,2E+00,1.6E+01,2.3E+01,6.4E+01,4.6E+01,9E+01,1.23E+02,5.537E+03,5.897E+03,6.144E+03,6E+01,9.96E+02,1.266E+03,0E+00,0E+00,0E+00,1.934E+03,3.367E+03,5.123E+03,2.045E+03,2.107E+03,4.281E+03,1E+03,2E+00,3E+00,4E+03,5E+00,
